,groupby,group,source,method,metric,score,ci,net
3654,,,,gsea_norm,mcauprc,0.6818534731864929,0.0013054830287206266,collecTRI_weights
3655,,,,gsea_norm,mcauprc,0.6197683811187744,0.0013054830287206266,collecTRI_weights
3656,,,,gsea_norm,mcauprc,0.6955685615539551,0.0013054830287206266,collecTRI_weights
3657,,,,gsea_norm,mcauprc,0.6610602140426636,0.0013054830287206266,collecTRI_weights
3658,,,,gsea_norm,mcauprc,0.6776843667030334,0.0013054830287206266,collecTRI_weights
3659,,,,gsea_norm,mcauprc,0.6301931142807007,0.0013054830287206266,collecTRI_weights
3660,,,,gsea_norm,mcauprc,0.6665782928466797,0.0013054830287206266,collecTRI_weights
3661,,,,gsea_norm,mcauprc,0.6851335167884827,0.0013054830287206266,collecTRI_weights
3662,,,,gsea_norm,mcauprc,0.6601445078849792,0.0013054830287206266,collecTRI_weights
3663,,,,gsea_norm,mcauprc,0.7037231922149658,0.0013054830287206266,collecTRI_weights
3664,,,,gsea_norm,mcauprc,0.6246782541275024,0.0013054830287206266,collecTRI_weights
3665,,,,gsea_norm,mcauprc,0.7274860143661499,0.0013054830287206266,collecTRI_weights
3666,,,,gsea_norm,mcauprc,0.6833189129829407,0.0013054830287206266,collecTRI_weights
3667,,,,gsea_norm,mcauprc,0.6932407021522522,0.0013054830287206266,collecTRI_weights
3668,,,,gsea_norm,mcauprc,0.623094916343689,0.0013054830287206266,collecTRI_weights
3669,,,,gsea_norm,mcauprc,0.693053662776947,0.0013054830287206266,collecTRI_weights
3670,,,,gsea_norm,mcauprc,0.7078341245651245,0.0013054830287206266,collecTRI_weights
3671,,,,gsea_norm,mcauprc,0.6848790049552917,0.0013054830287206266,collecTRI_weights
3672,,,,gsea_norm,mcauprc,0.6404700875282288,0.0013054830287206266,collecTRI_weights
3673,,,,gsea_norm,mcauprc,0.6592612862586975,0.0013054830287206266,collecTRI_weights
3674,,,,gsea_norm,mcauprc,0.6707656979560852,0.0013054830287206266,collecTRI_weights
3675,,,,gsea_norm,mcauprc,0.6824384331703186,0.0013054830287206266,collecTRI_weights
3676,,,,gsea_norm,mcauprc,0.6947218775749207,0.0013054830287206266,collecTRI_weights
3677,,,,gsea_norm,mcauprc,0.6843007206916809,0.0013054830287206266,collecTRI_weights
3678,,,,gsea_norm,mcauprc,0.6245132088661194,0.0013054830287206266,collecTRI_weights
3679,,,,gsea_norm,mcauprc,0.6494476795196533,0.0013054830287206266,collecTRI_weights
3680,,,,gsea_norm,mcauprc,0.6458555459976196,0.0013054830287206266,collecTRI_weights
3681,,,,gsea_norm,mcauprc,0.6649841070175171,0.0013054830287206266,collecTRI_weights
3682,,,,gsea_norm,mcauprc,0.6487341523170471,0.0013054830287206266,collecTRI_weights
3683,,,,gsea_norm,mcauprc,0.609301745891571,0.0013054830287206266,collecTRI_weights
3684,,,,gsea_norm,mcauprc,0.7099456787109375,0.0013054830287206266,collecTRI_weights
3685,,,,gsea_norm,mcauprc,0.6504659652709961,0.0013054830287206266,collecTRI_weights
3686,,,,gsea_norm,mcauprc,0.6747655272483826,0.0013054830287206266,collecTRI_weights
3687,,,,gsea_norm,mcauprc,0.6776155233383179,0.0013054830287206266,collecTRI_weights
3688,,,,gsea_norm,mcauprc,0.6785513162612915,0.0013054830287206266,collecTRI_weights
3689,,,,gsea_norm,mcauprc,0.6914145350456238,0.0013054830287206266,collecTRI_weights
3690,,,,gsea_norm,mcauprc,0.6718910932540894,0.0013054830287206266,collecTRI_weights
3691,,,,gsea_norm,mcauprc,0.6944531202316284,0.0013054830287206266,collecTRI_weights
3692,,,,gsea_norm,mcauprc,0.64035564661026,0.0013054830287206266,collecTRI_weights
3693,,,,gsea_norm,mcauprc,0.692021906375885,0.0013054830287206266,collecTRI_weights
3694,,,,gsea_norm,mcauprc,0.65021151304245,0.0013054830287206266,collecTRI_weights
3695,,,,gsea_norm,mcauprc,0.6707795262336731,0.0013054830287206266,collecTRI_weights
3696,,,,gsea_norm,mcauprc,0.6818170547485352,0.0013054830287206266,collecTRI_weights
3697,,,,gsea_norm,mcauprc,0.6861482858657837,0.0013054830287206266,collecTRI_weights
3698,,,,gsea_norm,mcauprc,0.6703932881355286,0.0013054830287206266,collecTRI_weights
3699,,,,gsea_norm,mcauprc,0.6836073398590088,0.0013054830287206266,collecTRI_weights
3700,,,,gsea_norm,mcauprc,0.6665434837341309,0.0013054830287206266,collecTRI_weights
3701,,,,gsea_norm,mcauprc,0.6999064683914185,0.0013054830287206266,collecTRI_weights
3702,,,,gsea_norm,mcauprc,0.6763707995414734,0.0013054830287206266,collecTRI_weights
3703,,,,gsea_norm,mcauprc,0.7194990515708923,0.0013054830287206266,collecTRI_weights
3704,,,,gsea_norm,mcauprc,0.6471914649009705,0.0013054830287206266,collecTRI_weights
3705,,,,gsea_norm,mcauprc,0.6684703826904297,0.0013054830287206266,collecTRI_weights
3706,,,,gsea_norm,mcauprc,0.6726438999176025,0.0013054830287206266,collecTRI_weights
3707,,,,gsea_norm,mcauprc,0.663912296295166,0.0013054830287206266,collecTRI_weights
3708,,,,gsea_norm,mcauprc,0.658786952495575,0.0013054830287206266,collecTRI_weights
3709,,,,gsea_norm,mcauprc,0.6927272081375122,0.0013054830287206266,collecTRI_weights
3710,,,,gsea_norm,mcauprc,0.7008250951766968,0.0013054830287206266,collecTRI_weights
3711,,,,gsea_norm,mcauprc,0.6701412200927734,0.0013054830287206266,collecTRI_weights
3712,,,,gsea_norm,mcauprc,0.6766598224639893,0.0013054830287206266,collecTRI_weights
3713,,,,gsea_norm,mcauprc,0.6844204664230347,0.0013054830287206266,collecTRI_weights
3714,,,,gsea_norm,mcauprc,0.6388391852378845,0.0013054830287206266,collecTRI_weights
3715,,,,gsea_norm,mcauprc,0.7050989866256714,0.0013054830287206266,collecTRI_weights
3716,,,,gsea_norm,mcauprc,0.6822990775108337,0.0013054830287206266,collecTRI_weights
3717,,,,gsea_norm,mcauprc,0.635026752948761,0.0013054830287206266,collecTRI_weights
3718,,,,gsea_norm,mcauprc,0.6250253319740295,0.0013054830287206266,collecTRI_weights
3719,,,,gsea_norm,mcauprc,0.6467745304107666,0.0013054830287206266,collecTRI_weights
3720,,,,gsea_norm,mcauprc,0.694894015789032,0.0013054830287206266,collecTRI_weights
3721,,,,gsea_norm,mcauprc,0.6362552642822266,0.0013054830287206266,collecTRI_weights
3722,,,,gsea_norm,mcauprc,0.6805686354637146,0.0013054830287206266,collecTRI_weights
3723,,,,gsea_norm,mcauprc,0.663180410861969,0.0013054830287206266,collecTRI_weights
3724,,,,gsea_norm,mcauprc,0.6631686091423035,0.0013054830287206266,collecTRI_weights
3725,,,,gsea_norm,mcauprc,0.6811567544937134,0.0013054830287206266,collecTRI_weights
3726,,,,gsea_norm,mcauprc,0.6763126254081726,0.0013054830287206266,collecTRI_weights
3727,,,,gsea_norm,mcauprc,0.6412048935890198,0.0013054830287206266,collecTRI_weights
3728,,,,gsea_norm,mcauprc,0.6185311675071716,0.0013054830287206266,collecTRI_weights
3729,,,,gsea_norm,mcauprc,0.6557736396789551,0.0013054830287206266,collecTRI_weights
3730,,,,gsea_norm,mcauprc,0.6680054068565369,0.0013054830287206266,collecTRI_weights
3731,,,,gsea_norm,mcauprc,0.692285418510437,0.0013054830287206266,collecTRI_weights
3732,,,,gsea_norm,mcauprc,0.691540002822876,0.0013054830287206266,collecTRI_weights
3733,,,,gsea_norm,mcauprc,0.6820569038391113,0.0013054830287206266,collecTRI_weights
3734,,,,gsea_norm,mcauprc,0.6250740885734558,0.0013054830287206266,collecTRI_weights
3735,,,,gsea_norm,mcauprc,0.6669330596923828,0.0013054830287206266,collecTRI_weights
3736,,,,gsea_norm,mcauprc,0.6672088503837585,0.0013054830287206266,collecTRI_weights
3737,,,,gsea_norm,mcauprc,0.7055163383483887,0.0013054830287206266,collecTRI_weights
3738,,,,gsea_norm,mcauprc,0.6935028433799744,0.0013054830287206266,collecTRI_weights
3739,,,,gsea_norm,mcauprc,0.6610283851623535,0.0013054830287206266,collecTRI_weights
3740,,,,gsea_norm,mcauprc,0.6518473029136658,0.0013054830287206266,collecTRI_weights
3741,,,,gsea_norm,mcauprc,0.671608030796051,0.0013054830287206266,collecTRI_weights
3742,,,,gsea_norm,mcauprc,0.6459999084472656,0.0013054830287206266,collecTRI_weights
3743,,,,gsea_norm,mcauprc,0.7014330625534058,0.0013054830287206266,collecTRI_weights
3744,,,,gsea_norm,mcauprc,0.6876921057701111,0.0013054830287206266,collecTRI_weights
3745,,,,gsea_norm,mcauprc,0.6882927417755127,0.0013054830287206266,collecTRI_weights
3746,,,,gsea_norm,mcauprc,0.66228187084198,0.0013054830287206266,collecTRI_weights
3747,,,,gsea_norm,mcauprc,0.6637343168258667,0.0013054830287206266,collecTRI_weights
3748,,,,gsea_norm,mcauprc,0.6825094223022461,0.0013054830287206266,collecTRI_weights
3749,,,,gsea_norm,mcauprc,0.7072747945785522,0.0013054830287206266,collecTRI_weights
3750,,,,gsea_norm,mcauprc,0.678299605846405,0.0013054830287206266,collecTRI_weights
3751,,,,gsea_norm,mcauprc,0.6743782758712769,0.0013054830287206266,collecTRI_weights
3752,,,,gsea_norm,mcauprc,0.6940733194351196,0.0013054830287206266,collecTRI_weights
3753,,,,gsea_norm,mcauprc,0.6720221042633057,0.0013054830287206266,collecTRI_weights
3754,,,,gsea_norm,mcauprc,0.6898605823516846,0.0013054830287206266,collecTRI_weights
3755,,,,gsea_norm,mcauprc,0.7139970064163208,0.0013054830287206266,collecTRI_weights
3756,,,,gsea_norm,mcauprc,0.6748267412185669,0.0013054830287206266,collecTRI_weights
3757,,,,gsea_norm,mcauprc,0.6932500004768372,0.0013054830287206266,collecTRI_weights
3758,,,,gsea_norm,mcauprc,0.653942883014679,0.0013054830287206266,collecTRI_weights
3759,,,,gsea_norm,mcauprc,0.6784336566925049,0.0013054830287206266,collecTRI_weights
3760,,,,gsea_norm,mcauprc,0.6754569411277771,0.0013054830287206266,collecTRI_weights
3761,,,,gsea_norm,mcauprc,0.6652992963790894,0.0013054830287206266,collecTRI_weights
3762,,,,gsea_norm,mcauprc,0.6927937269210815,0.0013054830287206266,collecTRI_weights
3763,,,,gsea_norm,mcauprc,0.6514750719070435,0.0013054830287206266,collecTRI_weights
3764,,,,gsea_norm,mcauprc,0.6553493142127991,0.0013054830287206266,collecTRI_weights
3765,,,,gsea_norm,mcauprc,0.6238627433776855,0.0013054830287206266,collecTRI_weights
3766,,,,gsea_norm,mcauprc,0.6800680756568909,0.0013054830287206266,collecTRI_weights
3767,,,,gsea_norm,mcauprc,0.6849947571754456,0.0013054830287206266,collecTRI_weights
3768,,,,gsea_norm,mcauprc,0.6950425505638123,0.0013054830287206266,collecTRI_weights
3769,,,,gsea_norm,mcauprc,0.6454405188560486,0.0013054830287206266,collecTRI_weights
3770,,,,gsea_norm,mcauprc,0.6831083297729492,0.0013054830287206266,collecTRI_weights
3771,,,,gsea_norm,mcauprc,0.6525892615318298,0.0013054830287206266,collecTRI_weights
3772,,,,gsea_norm,mcauprc,0.6814920902252197,0.0013054830287206266,collecTRI_weights
3773,,,,gsea_norm,mcauprc,0.6842638850212097,0.0013054830287206266,collecTRI_weights
3774,,,,gsea_norm,mcauprc,0.6549039483070374,0.0013054830287206266,collecTRI_weights
3775,,,,gsea_norm,mcauprc,0.6805717349052429,0.0013054830287206266,collecTRI_weights
3776,,,,gsea_norm,mcauprc,0.690022349357605,0.0013054830287206266,collecTRI_weights
3777,,,,gsea_norm,mcauprc,0.6350418925285339,0.0013054830287206266,collecTRI_weights
3778,,,,gsea_norm,mcauprc,0.6851401329040527,0.0013054830287206266,collecTRI_weights
3779,,,,gsea_norm,mcauprc,0.6465085744857788,0.0013054830287206266,collecTRI_weights
3780,,,,gsea_norm,mcauprc,0.6829636096954346,0.0013054830287206266,collecTRI_weights
3781,,,,gsea_norm,mcauprc,0.6468910574913025,0.0013054830287206266,collecTRI_weights
3782,,,,gsea_norm,mcauprc,0.6717112064361572,0.0013054830287206266,collecTRI_weights
3783,,,,gsea_norm,mcauprc,0.6864441633224487,0.0013054830287206266,collecTRI_weights
3784,,,,gsea_norm,mcauprc,0.6694246530532837,0.0013054830287206266,collecTRI_weights
3785,,,,gsea_norm,mcauprc,0.6662974953651428,0.0013054830287206266,collecTRI_weights
3786,,,,gsea_norm,mcauprc,0.6759504079818726,0.0013054830287206266,collecTRI_weights
3787,,,,gsea_norm,mcauprc,0.6732479929924011,0.0013054830287206266,collecTRI_weights
3788,,,,gsea_norm,mcauprc,0.7035362720489502,0.0013054830287206266,collecTRI_weights
3789,,,,gsea_norm,mcauprc,0.6685320138931274,0.0013054830287206266,collecTRI_weights
3790,,,,gsea_norm,mcauprc,0.662541389465332,0.0013054830287206266,collecTRI_weights
3791,,,,gsea_norm,mcauprc,0.6584774255752563,0.0013054830287206266,collecTRI_weights
3792,,,,gsea_norm,mcauprc,0.6684635281562805,0.0013054830287206266,collecTRI_weights
3793,,,,gsea_norm,mcauprc,0.6562002897262573,0.0013054830287206266,collecTRI_weights
3794,,,,gsea_norm,mcauprc,0.6442364454269409,0.0013054830287206266,collecTRI_weights
3795,,,,gsea_norm,mcauprc,0.6799684762954712,0.0013054830287206266,collecTRI_weights
3796,,,,gsea_norm,mcauprc,0.6247186064720154,0.0013054830287206266,collecTRI_weights
3797,,,,gsea_norm,mcauprc,0.6497615575790405,0.0013054830287206266,collecTRI_weights
3798,,,,gsea_norm,mcauprc,0.6452347040176392,0.0013054830287206266,collecTRI_weights
3799,,,,gsea_norm,mcauprc,0.6492282152175903,0.0013054830287206266,collecTRI_weights
3800,,,,gsea_norm,mcauprc,0.7190353870391846,0.0013054830287206266,collecTRI_weights
3801,,,,gsea_norm,mcauprc,0.6963269114494324,0.0013054830287206266,collecTRI_weights
3802,,,,gsea_norm,mcauprc,0.6722784638404846,0.0013054830287206266,collecTRI_weights
3803,,,,gsea_norm,mcauprc,0.7073511481285095,0.0013054830287206266,collecTRI_weights
3804,,,,gsea_norm,mcauprc,0.6655347347259521,0.0013054830287206266,collecTRI_weights
3805,,,,gsea_norm,mcauprc,0.662058413028717,0.0013054830287206266,collecTRI_weights
3806,,,,gsea_norm,mcauprc,0.6783855557441711,0.0013054830287206266,collecTRI_weights
3807,,,,gsea_norm,mcauprc,0.6621043682098389,0.0013054830287206266,collecTRI_weights
3808,,,,gsea_norm,mcauprc,0.6585964560508728,0.0013054830287206266,collecTRI_weights
3809,,,,gsea_norm,mcauprc,0.6793740391731262,0.0013054830287206266,collecTRI_weights
3810,,,,gsea_norm,mcauprc,0.6739512085914612,0.0013054830287206266,collecTRI_weights
3811,,,,gsea_norm,mcauprc,0.6836361885070801,0.0013054830287206266,collecTRI_weights
3812,,,,gsea_norm,mcauprc,0.6815657019615173,0.0013054830287206266,collecTRI_weights
3813,,,,gsea_norm,mcauprc,0.7075076699256897,0.0013054830287206266,collecTRI_weights
3814,,,,gsea_norm,mcauprc,0.6579786539077759,0.0013054830287206266,collecTRI_weights
3815,,,,gsea_norm,mcauprc,0.6305996775627136,0.0013054830287206266,collecTRI_weights
3816,,,,gsea_norm,mcauprc,0.6670154333114624,0.0013054830287206266,collecTRI_weights
3817,,,,gsea_norm,mcauprc,0.6523152589797974,0.0013054830287206266,collecTRI_weights
3818,,,,gsea_norm,mcauprc,0.6981149315834045,0.0013054830287206266,collecTRI_weights
3819,,,,gsea_norm,mcauprc,0.6843221187591553,0.0013054830287206266,collecTRI_weights
3820,,,,gsea_norm,mcauprc,0.6729252934455872,0.0013054830287206266,collecTRI_weights
3821,,,,gsea_norm,mcauprc,0.6515404582023621,0.0013054830287206266,collecTRI_weights
3822,,,,gsea_norm,mcauprc,0.6758541464805603,0.0013054830287206266,collecTRI_weights
3823,,,,gsea_norm,mcauprc,0.6848173141479492,0.0013054830287206266,collecTRI_weights
3824,,,,gsea_norm,mcauprc,0.6986127495765686,0.0013054830287206266,collecTRI_weights
3825,,,,gsea_norm,mcauprc,0.6869573593139648,0.0013054830287206266,collecTRI_weights
3826,,,,gsea_norm,mcauprc,0.6954056024551392,0.0013054830287206266,collecTRI_weights
3827,,,,gsea_norm,mcauprc,0.6497992873191833,0.0013054830287206266,collecTRI_weights
3828,,,,gsea_norm,mcauprc,0.6986230611801147,0.0013054830287206266,collecTRI_weights
3829,,,,gsea_norm,mcauprc,0.7130855917930603,0.0013054830287206266,collecTRI_weights
3830,,,,gsea_norm,mcauprc,0.640246570110321,0.0013054830287206266,collecTRI_weights
3831,,,,gsea_norm,mcauprc,0.6804556846618652,0.0013054830287206266,collecTRI_weights
3832,,,,gsea_norm,mcauprc,0.6636337637901306,0.0013054830287206266,collecTRI_weights
3833,,,,gsea_norm,mcauprc,0.7074848413467407,0.0013054830287206266,collecTRI_weights
3834,,,,gsea_norm,mcauprc,0.6451311111450195,0.0013054830287206266,collecTRI_weights
3835,,,,gsea_norm,mcauprc,0.6851908564567566,0.0013054830287206266,collecTRI_weights
3836,,,,gsea_norm,mcauprc,0.6489852070808411,0.0013054830287206266,collecTRI_weights
3837,,,,gsea_norm,mcauprc,0.6719805002212524,0.0013054830287206266,collecTRI_weights
3838,,,,gsea_norm,mcauprc,0.6620518565177917,0.0013054830287206266,collecTRI_weights
3839,,,,gsea_norm,mcauprc,0.6652976870536804,0.0013054830287206266,collecTRI_weights
3840,,,,gsea_norm,mcauprc,0.6329283118247986,0.0013054830287206266,collecTRI_weights
3841,,,,gsea_norm,mcauprc,0.6182618737220764,0.0013054830287206266,collecTRI_weights
3842,,,,gsea_norm,mcauprc,0.6584675312042236,0.0013054830287206266,collecTRI_weights
3843,,,,gsea_norm,mcauprc,0.6644773483276367,0.0013054830287206266,collecTRI_weights
3844,,,,gsea_norm,mcauprc,0.6508774161338806,0.0013054830287206266,collecTRI_weights
3845,,,,gsea_norm,mcauprc,0.699251115322113,0.0013054830287206266,collecTRI_weights
3846,,,,gsea_norm,mcauprc,0.6526033878326416,0.0013054830287206266,collecTRI_weights
3847,,,,gsea_norm,mcauprc,0.6567511558532715,0.0013054830287206266,collecTRI_weights
3848,,,,gsea_norm,mcauprc,0.6562017202377319,0.0013054830287206266,collecTRI_weights
3849,,,,gsea_norm,mcauprc,0.6639009118080139,0.0013054830287206266,collecTRI_weights
3850,,,,gsea_norm,mcauprc,0.6653032898902893,0.0013054830287206266,collecTRI_weights
3851,,,,gsea_norm,mcauprc,0.6829573512077332,0.0013054830287206266,collecTRI_weights
3852,,,,gsea_norm,mcauprc,0.6974838376045227,0.0013054830287206266,collecTRI_weights
3853,,,,gsea_norm,mcauprc,0.6344522833824158,0.0013054830287206266,collecTRI_weights
3854,,,,gsea_norm,mcauprc,0.6839154958724976,0.0013054830287206266,collecTRI_weights
3855,,,,gsea_norm,mcauprc,0.6778056025505066,0.0013054830287206266,collecTRI_weights
3856,,,,gsea_norm,mcauprc,0.6719236373901367,0.0013054830287206266,collecTRI_weights
3857,,,,gsea_norm,mcauprc,0.6662488579750061,0.0013054830287206266,collecTRI_weights
3858,,,,gsea_norm,mcauprc,0.6480540633201599,0.0013054830287206266,collecTRI_weights
3859,,,,gsea_norm,mcauprc,0.6524800658226013,0.0013054830287206266,collecTRI_weights
3860,,,,gsea_norm,mcauprc,0.6587286591529846,0.0013054830287206266,collecTRI_weights
3861,,,,gsea_norm,mcauprc,0.638395369052887,0.0013054830287206266,collecTRI_weights
3862,,,,gsea_norm,mcauprc,0.637455403804779,0.0013054830287206266,collecTRI_weights
3863,,,,gsea_norm,mcauprc,0.7061421871185303,0.0013054830287206266,collecTRI_weights
3864,,,,gsea_norm,mcauprc,0.6789063215255737,0.0013054830287206266,collecTRI_weights
3865,,,,gsea_norm,mcauprc,0.6926799416542053,0.0013054830287206266,collecTRI_weights
3866,,,,gsea_norm,mcauprc,0.6454646587371826,0.0013054830287206266,collecTRI_weights
3867,,,,gsea_norm,mcauprc,0.683624804019928,0.0013054830287206266,collecTRI_weights
3868,,,,gsea_norm,mcauprc,0.734192967414856,0.0013054830287206266,collecTRI_weights
3869,,,,gsea_norm,mcauprc,0.6750810742378235,0.0013054830287206266,collecTRI_weights
3870,,,,gsea_norm,mcauprc,0.65233314037323,0.0013054830287206266,collecTRI_weights
3871,,,,gsea_norm,mcauprc,0.6950862407684326,0.0013054830287206266,collecTRI_weights
3872,,,,gsea_norm,mcauprc,0.6710620522499084,0.0013054830287206266,collecTRI_weights
3873,,,,gsea_norm,mcauprc,0.6529351472854614,0.0013054830287206266,collecTRI_weights
3874,,,,gsea_norm,mcauprc,0.650243878364563,0.0013054830287206266,collecTRI_weights
3875,,,,gsea_norm,mcauprc,0.6848437786102295,0.0013054830287206266,collecTRI_weights
3876,,,,gsea_norm,mcauprc,0.672166109085083,0.0013054830287206266,collecTRI_weights
3877,,,,gsea_norm,mcauprc,0.6618387699127197,0.0013054830287206266,collecTRI_weights
3878,,,,gsea_norm,mcauprc,0.6631907224655151,0.0013054830287206266,collecTRI_weights
3879,,,,gsea_norm,mcauprc,0.6613742113113403,0.0013054830287206266,collecTRI_weights
3880,,,,gsea_norm,mcauprc,0.7042444348335266,0.0013054830287206266,collecTRI_weights
3881,,,,gsea_norm,mcauprc,0.6746695041656494,0.0013054830287206266,collecTRI_weights
3882,,,,gsea_norm,mcauprc,0.697155773639679,0.0013054830287206266,collecTRI_weights
3883,,,,gsea_norm,mcauprc,0.680646538734436,0.0013054830287206266,collecTRI_weights
3884,,,,gsea_norm,mcauprc,0.6762557029724121,0.0013054830287206266,collecTRI_weights
3885,,,,gsea_norm,mcauprc,0.6709252595901489,0.0013054830287206266,collecTRI_weights
3886,,,,gsea_norm,mcauprc,0.6837206482887268,0.0013054830287206266,collecTRI_weights
3887,,,,gsea_norm,mcauprc,0.6781405210494995,0.0013054830287206266,collecTRI_weights
3888,,,,gsea_norm,mcauprc,0.6463053226470947,0.0013054830287206266,collecTRI_weights
3889,,,,gsea_norm,mcauprc,0.6670337319374084,0.0013054830287206266,collecTRI_weights
3890,,,,gsea_norm,mcauprc,0.6765194535255432,0.0013054830287206266,collecTRI_weights
3891,,,,gsea_norm,mcauprc,0.6735358238220215,0.0013054830287206266,collecTRI_weights
3892,,,,gsea_norm,mcauprc,0.7154232263565063,0.0013054830287206266,collecTRI_weights
3893,,,,gsea_norm,mcauprc,0.665764331817627,0.0013054830287206266,collecTRI_weights
3894,,,,gsea_norm,mcauprc,0.689706027507782,0.0013054830287206266,collecTRI_weights
3895,,,,gsea_norm,mcauprc,0.6549510359764099,0.0013054830287206266,collecTRI_weights
3896,,,,gsea_norm,mcauprc,0.687326967716217,0.0013054830287206266,collecTRI_weights
3897,,,,gsea_norm,mcauprc,0.667621374130249,0.0013054830287206266,collecTRI_weights
3898,,,,gsea_norm,mcauprc,0.6935787796974182,0.0013054830287206266,collecTRI_weights
3899,,,,gsea_norm,mcauprc,0.6864292025566101,0.0013054830287206266,collecTRI_weights
3900,,,,gsea_norm,mcauprc,0.6991865038871765,0.0013054830287206266,collecTRI_weights
3901,,,,gsea_norm,mcauprc,0.6919075846672058,0.0013054830287206266,collecTRI_weights
3902,,,,gsea_norm,mcauprc,0.6631534099578857,0.0013054830287206266,collecTRI_weights
3903,,,,gsea_norm,mcauprc,0.6734430193901062,0.0013054830287206266,collecTRI_weights
3904,,,,gsea_norm,mcauprc,0.7136908173561096,0.0013054830287206266,collecTRI_weights
3905,,,,gsea_norm,mcauprc,0.6448984742164612,0.0013054830287206266,collecTRI_weights
3906,,,,gsea_norm,mcauprc,0.6550179123878479,0.0013054830287206266,collecTRI_weights
3907,,,,gsea_norm,mcauprc,0.6720069646835327,0.0013054830287206266,collecTRI_weights
3908,,,,gsea_norm,mcauprc,0.6802523732185364,0.0013054830287206266,collecTRI_weights
3909,,,,gsea_norm,mcauprc,0.6724160313606262,0.0013054830287206266,collecTRI_weights
3910,,,,gsea_norm,mcauprc,0.6276766657829285,0.0013054830287206266,collecTRI_weights
3911,,,,gsea_norm,mcauprc,0.6892023086547852,0.0013054830287206266,collecTRI_weights
3912,,,,gsea_norm,mcauprc,0.6368973255157471,0.0013054830287206266,collecTRI_weights
3913,,,,gsea_norm,mcauprc,0.6559591889381409,0.0013054830287206266,collecTRI_weights
3914,,,,gsea_norm,mcauprc,0.6766332387924194,0.0013054830287206266,collecTRI_weights
3915,,,,gsea_norm,mcauprc,0.6987622976303101,0.0013054830287206266,collecTRI_weights
3916,,,,gsea_norm,mcauprc,0.6703723669052124,0.0013054830287206266,collecTRI_weights
3917,,,,gsea_norm,mcauprc,0.6608054041862488,0.0013054830287206266,collecTRI_weights
3918,,,,gsea_norm,mcauprc,0.7136267423629761,0.0013054830287206266,collecTRI_weights
3919,,,,gsea_norm,mcauprc,0.633926510810852,0.0013054830287206266,collecTRI_weights
3920,,,,gsea_norm,mcauprc,0.6806612610816956,0.0013054830287206266,collecTRI_weights
3921,,,,gsea_norm,mcauprc,0.6701225638389587,0.0013054830287206266,collecTRI_weights
3922,,,,gsea_norm,mcauprc,0.671424925327301,0.0013054830287206266,collecTRI_weights
3923,,,,gsea_norm,mcauprc,0.6808173656463623,0.0013054830287206266,collecTRI_weights
3924,,,,gsea_norm,mcauprc,0.6756709218025208,0.0013054830287206266,collecTRI_weights
3925,,,,gsea_norm,mcauprc,0.6451449394226074,0.0013054830287206266,collecTRI_weights
3926,,,,gsea_norm,mcauprc,0.669951319694519,0.0013054830287206266,collecTRI_weights
3927,,,,gsea_norm,mcauprc,0.6705446243286133,0.0013054830287206266,collecTRI_weights
3928,,,,gsea_norm,mcauprc,0.6656023263931274,0.0013054830287206266,collecTRI_weights
3929,,,,gsea_norm,mcauprc,0.6865019798278809,0.0013054830287206266,collecTRI_weights
3930,,,,gsea_norm,mcauprc,0.6451838612556458,0.0013054830287206266,collecTRI_weights
3931,,,,gsea_norm,mcauprc,0.6908831000328064,0.0013054830287206266,collecTRI_weights
3932,,,,gsea_norm,mcauprc,0.6519790887832642,0.0013054830287206266,collecTRI_weights
3933,,,,gsea_norm,mcauprc,0.6808409094810486,0.0013054830287206266,collecTRI_weights
3934,,,,gsea_norm,mcauprc,0.6840689182281494,0.0013054830287206266,collecTRI_weights
3935,,,,gsea_norm,mcauprc,0.6701311469078064,0.0013054830287206266,collecTRI_weights
3936,,,,gsea_norm,mcauprc,0.6539495587348938,0.0013054830287206266,collecTRI_weights
3937,,,,gsea_norm,mcauprc,0.6750350594520569,0.0013054830287206266,collecTRI_weights
3938,,,,gsea_norm,mcauprc,0.6906711459159851,0.0013054830287206266,collecTRI_weights
3939,,,,gsea_norm,mcauprc,0.6604530215263367,0.0013054830287206266,collecTRI_weights
3940,,,,gsea_norm,mcauprc,0.6555956602096558,0.0013054830287206266,collecTRI_weights
3941,,,,gsea_norm,mcauprc,0.6476874351501465,0.0013054830287206266,collecTRI_weights
3942,,,,gsea_norm,mcauprc,0.6635636687278748,0.0013054830287206266,collecTRI_weights
3943,,,,gsea_norm,mcauprc,0.6809439659118652,0.0013054830287206266,collecTRI_weights
3944,,,,gsea_norm,mcauprc,0.6650855541229248,0.0013054830287206266,collecTRI_weights
3945,,,,gsea_norm,mcauprc,0.67138671875,0.0013054830287206266,collecTRI_weights
3946,,,,gsea_norm,mcauprc,0.6615957617759705,0.0013054830287206266,collecTRI_weights
3947,,,,gsea_norm,mcauprc,0.6597936749458313,0.0013054830287206266,collecTRI_weights
3948,,,,gsea_norm,mcauprc,0.6658624410629272,0.0013054830287206266,collecTRI_weights
3949,,,,gsea_norm,mcauprc,0.6793051958084106,0.0013054830287206266,collecTRI_weights
3950,,,,gsea_norm,mcauprc,0.6839426755905151,0.0013054830287206266,collecTRI_weights
3951,,,,gsea_norm,mcauprc,0.6329678893089294,0.0013054830287206266,collecTRI_weights
