,groupby,group,source,method,metric,score,ci,net
3739,,,,gsea_norm,mcauprc,0.6500347852706909,0.0013054830287206266,collecTRI
3740,,,,gsea_norm,mcauprc,0.637654185295105,0.0013054830287206266,collecTRI
3741,,,,gsea_norm,mcauprc,0.6571823358535767,0.0013054830287206266,collecTRI
3742,,,,gsea_norm,mcauprc,0.6321377158164978,0.0013054830287206266,collecTRI
3743,,,,gsea_norm,mcauprc,0.6863390803337097,0.0013054830287206266,collecTRI
3744,,,,gsea_norm,mcauprc,0.6721088290214539,0.0013054830287206266,collecTRI
3745,,,,gsea_norm,mcauprc,0.6734911799430847,0.0013054830287206266,collecTRI
3746,,,,gsea_norm,mcauprc,0.6448941230773926,0.0013054830287206266,collecTRI
3747,,,,gsea_norm,mcauprc,0.6500809192657471,0.0013054830287206266,collecTRI
3748,,,,gsea_norm,mcauprc,0.6713283061981201,0.0013054830287206266,collecTRI
3749,,,,gsea_norm,mcauprc,0.6921312808990479,0.0013054830287206266,collecTRI
3750,,,,gsea_norm,mcauprc,0.6659443974494934,0.0013054830287206266,collecTRI
3751,,,,gsea_norm,mcauprc,0.6677035093307495,0.0013054830287206266,collecTRI
3752,,,,gsea_norm,mcauprc,0.6697564125061035,0.0013054830287206266,collecTRI
3753,,,,gsea_norm,mcauprc,0.6508299112319946,0.0013054830287206266,collecTRI
3754,,,,gsea_norm,mcauprc,0.6719096302986145,0.0013054830287206266,collecTRI
3755,,,,gsea_norm,mcauprc,0.699396550655365,0.0013054830287206266,collecTRI
3756,,,,gsea_norm,mcauprc,0.6597139835357666,0.0013054830287206266,collecTRI
3757,,,,gsea_norm,mcauprc,0.6796317100524902,0.0013054830287206266,collecTRI
3758,,,,gsea_norm,mcauprc,0.6412129402160645,0.0013054830287206266,collecTRI
3759,,,,gsea_norm,mcauprc,0.6668079495429993,0.0013054830287206266,collecTRI
3760,,,,gsea_norm,mcauprc,0.6601328253746033,0.0013054830287206266,collecTRI
3761,,,,gsea_norm,mcauprc,0.6397433876991272,0.0013054830287206266,collecTRI
3762,,,,gsea_norm,mcauprc,0.6730236411094666,0.0013054830287206266,collecTRI
3763,,,,gsea_norm,mcauprc,0.6426702737808228,0.0013054830287206266,collecTRI
3764,,,,gsea_norm,mcauprc,0.6481732130050659,0.0013054830287206266,collecTRI
3765,,,,gsea_norm,mcauprc,0.6106798648834229,0.0013054830287206266,collecTRI
3766,,,,gsea_norm,mcauprc,0.6808783411979675,0.0013054830287206266,collecTRI
3767,,,,gsea_norm,mcauprc,0.6717888712882996,0.0013054830287206266,collecTRI
3768,,,,gsea_norm,mcauprc,0.6763888001441956,0.0013054830287206266,collecTRI
3769,,,,gsea_norm,mcauprc,0.6349911093711853,0.0013054830287206266,collecTRI
3770,,,,gsea_norm,mcauprc,0.6776561141014099,0.0013054830287206266,collecTRI
3771,,,,gsea_norm,mcauprc,0.6430268883705139,0.0013054830287206266,collecTRI
3772,,,,gsea_norm,mcauprc,0.6707606911659241,0.0013054830287206266,collecTRI
3773,,,,gsea_norm,mcauprc,0.675053596496582,0.0013054830287206266,collecTRI
3774,,,,gsea_norm,mcauprc,0.6465224027633667,0.0013054830287206266,collecTRI
3775,,,,gsea_norm,mcauprc,0.668448805809021,0.0013054830287206266,collecTRI
3776,,,,gsea_norm,mcauprc,0.6714506149291992,0.0013054830287206266,collecTRI
3777,,,,gsea_norm,mcauprc,0.6250843405723572,0.0013054830287206266,collecTRI
3778,,,,gsea_norm,mcauprc,0.6709833741188049,0.0013054830287206266,collecTRI
3779,,,,gsea_norm,mcauprc,0.6389822363853455,0.0013054830287206266,collecTRI
3780,,,,gsea_norm,mcauprc,0.665726363658905,0.0013054830287206266,collecTRI
3781,,,,gsea_norm,mcauprc,0.6366314888000488,0.0013054830287206266,collecTRI
3782,,,,gsea_norm,mcauprc,0.6517989039421082,0.0013054830287206266,collecTRI
3783,,,,gsea_norm,mcauprc,0.6716166138648987,0.0013054830287206266,collecTRI
3784,,,,gsea_norm,mcauprc,0.6570031642913818,0.0013054830287206266,collecTRI
3785,,,,gsea_norm,mcauprc,0.6552504897117615,0.0013054830287206266,collecTRI
3786,,,,gsea_norm,mcauprc,0.6633385419845581,0.0013054830287206266,collecTRI
3787,,,,gsea_norm,mcauprc,0.6576052308082581,0.0013054830287206266,collecTRI
3788,,,,gsea_norm,mcauprc,0.6847904920578003,0.0013054830287206266,collecTRI
3789,,,,gsea_norm,mcauprc,0.6534339785575867,0.0013054830287206266,collecTRI
3790,,,,gsea_norm,mcauprc,0.6454209089279175,0.0013054830287206266,collecTRI
3791,,,,gsea_norm,mcauprc,0.6485967040061951,0.0013054830287206266,collecTRI
3792,,,,gsea_norm,mcauprc,0.6585549116134644,0.0013054830287206266,collecTRI
3793,,,,gsea_norm,mcauprc,0.642328679561615,0.0013054830287206266,collecTRI
3794,,,,gsea_norm,mcauprc,0.6417086124420166,0.0013054830287206266,collecTRI
3795,,,,gsea_norm,mcauprc,0.6672312617301941,0.0013054830287206266,collecTRI
3796,,,,gsea_norm,mcauprc,0.6087474822998047,0.0013054830287206266,collecTRI
3797,,,,gsea_norm,mcauprc,0.6418809294700623,0.0013054830287206266,collecTRI
3798,,,,gsea_norm,mcauprc,0.622195839881897,0.0013054830287206266,collecTRI
3799,,,,gsea_norm,mcauprc,0.6369518637657166,0.0013054830287206266,collecTRI
3800,,,,gsea_norm,mcauprc,0.7046080827713013,0.0013054830287206266,collecTRI
3801,,,,gsea_norm,mcauprc,0.6825343370437622,0.0013054830287206266,collecTRI
3802,,,,gsea_norm,mcauprc,0.6579294800758362,0.0013054830287206266,collecTRI
3803,,,,gsea_norm,mcauprc,0.6883009672164917,0.0013054830287206266,collecTRI
3804,,,,gsea_norm,mcauprc,0.6525651812553406,0.0013054830287206266,collecTRI
3805,,,,gsea_norm,mcauprc,0.6470323204994202,0.0013054830287206266,collecTRI
3806,,,,gsea_norm,mcauprc,0.6697896718978882,0.0013054830287206266,collecTRI
3807,,,,gsea_norm,mcauprc,0.6451823711395264,0.0013054830287206266,collecTRI
3808,,,,gsea_norm,mcauprc,0.6494021415710449,0.0013054830287206266,collecTRI
3809,,,,gsea_norm,mcauprc,0.660600483417511,0.0013054830287206266,collecTRI
3810,,,,gsea_norm,mcauprc,0.6597031950950623,0.0013054830287206266,collecTRI
3811,,,,gsea_norm,mcauprc,0.6708484292030334,0.0013054830287206266,collecTRI
3812,,,,gsea_norm,mcauprc,0.6641324758529663,0.0013054830287206266,collecTRI
3813,,,,gsea_norm,mcauprc,0.6915013790130615,0.0013054830287206266,collecTRI
3814,,,,gsea_norm,mcauprc,0.6469556093215942,0.0013054830287206266,collecTRI
3815,,,,gsea_norm,mcauprc,0.623967707157135,0.0013054830287206266,collecTRI
3816,,,,gsea_norm,mcauprc,0.6562376022338867,0.0013054830287206266,collecTRI
3817,,,,gsea_norm,mcauprc,0.6349818706512451,0.0013054830287206266,collecTRI
3818,,,,gsea_norm,mcauprc,0.6908873915672302,0.0013054830287206266,collecTRI
3819,,,,gsea_norm,mcauprc,0.6709153652191162,0.0013054830287206266,collecTRI
3820,,,,gsea_norm,mcauprc,0.6543630957603455,0.0013054830287206266,collecTRI
3821,,,,gsea_norm,mcauprc,0.6327527165412903,0.0013054830287206266,collecTRI
3822,,,,gsea_norm,mcauprc,0.6626731753349304,0.0013054830287206266,collecTRI
3823,,,,gsea_norm,mcauprc,0.6788139939308167,0.0013054830287206266,collecTRI
3824,,,,gsea_norm,mcauprc,0.6885039210319519,0.0013054830287206266,collecTRI
3825,,,,gsea_norm,mcauprc,0.6611566543579102,0.0013054830287206266,collecTRI
3826,,,,gsea_norm,mcauprc,0.6833270788192749,0.0013054830287206266,collecTRI
3827,,,,gsea_norm,mcauprc,0.6352500319480896,0.0013054830287206266,collecTRI
3828,,,,gsea_norm,mcauprc,0.6912903785705566,0.0013054830287206266,collecTRI
3829,,,,gsea_norm,mcauprc,0.6962026953697205,0.0013054830287206266,collecTRI
3830,,,,gsea_norm,mcauprc,0.6289894580841064,0.0013054830287206266,collecTRI
3831,,,,gsea_norm,mcauprc,0.6783479452133179,0.0013054830287206266,collecTRI
3832,,,,gsea_norm,mcauprc,0.6540513634681702,0.0013054830287206266,collecTRI
3833,,,,gsea_norm,mcauprc,0.6756466627120972,0.0013054830287206266,collecTRI
3834,,,,gsea_norm,mcauprc,0.6321983337402344,0.0013054830287206266,collecTRI
3835,,,,gsea_norm,mcauprc,0.6646725535392761,0.0013054830287206266,collecTRI
3836,,,,gsea_norm,mcauprc,0.6333827972412109,0.0013054830287206266,collecTRI
3837,,,,gsea_norm,mcauprc,0.6567540168762207,0.0013054830287206266,collecTRI
3838,,,,gsea_norm,mcauprc,0.6504108905792236,0.0013054830287206266,collecTRI
3839,,,,gsea_norm,mcauprc,0.6615090370178223,0.0013054830287206266,collecTRI
3840,,,,gsea_norm,mcauprc,0.6190712451934814,0.0013054830287206266,collecTRI
3841,,,,gsea_norm,mcauprc,0.6071175336837769,0.0013054830287206266,collecTRI
3842,,,,gsea_norm,mcauprc,0.6416354775428772,0.0013054830287206266,collecTRI
3843,,,,gsea_norm,mcauprc,0.6472194194793701,0.0013054830287206266,collecTRI
3844,,,,gsea_norm,mcauprc,0.638901948928833,0.0013054830287206266,collecTRI
3845,,,,gsea_norm,mcauprc,0.6857728362083435,0.0013054830287206266,collecTRI
3846,,,,gsea_norm,mcauprc,0.6378588676452637,0.0013054830287206266,collecTRI
3847,,,,gsea_norm,mcauprc,0.6495215892791748,0.0013054830287206266,collecTRI
3848,,,,gsea_norm,mcauprc,0.6467227339744568,0.0013054830287206266,collecTRI
3849,,,,gsea_norm,mcauprc,0.6523966789245605,0.0013054830287206266,collecTRI
3850,,,,gsea_norm,mcauprc,0.6604909896850586,0.0013054830287206266,collecTRI
3851,,,,gsea_norm,mcauprc,0.6729479432106018,0.0013054830287206266,collecTRI
3852,,,,gsea_norm,mcauprc,0.6789781451225281,0.0013054830287206266,collecTRI
3853,,,,gsea_norm,mcauprc,0.624119758605957,0.0013054830287206266,collecTRI
3854,,,,gsea_norm,mcauprc,0.6689223051071167,0.0013054830287206266,collecTRI
3855,,,,gsea_norm,mcauprc,0.6629520058631897,0.0013054830287206266,collecTRI
3856,,,,gsea_norm,mcauprc,0.6586148738861084,0.0013054830287206266,collecTRI
3857,,,,gsea_norm,mcauprc,0.6529732346534729,0.0013054830287206266,collecTRI
3858,,,,gsea_norm,mcauprc,0.63396155834198,0.0013054830287206266,collecTRI
3859,,,,gsea_norm,mcauprc,0.6456899642944336,0.0013054830287206266,collecTRI
3860,,,,gsea_norm,mcauprc,0.6520912051200867,0.0013054830287206266,collecTRI
3861,,,,gsea_norm,mcauprc,0.6233961582183838,0.0013054830287206266,collecTRI
3862,,,,gsea_norm,mcauprc,0.6246802806854248,0.0013054830287206266,collecTRI
3863,,,,gsea_norm,mcauprc,0.6950951814651489,0.0013054830287206266,collecTRI
3864,,,,gsea_norm,mcauprc,0.6655548810958862,0.0013054830287206266,collecTRI
3865,,,,gsea_norm,mcauprc,0.6718795895576477,0.0013054830287206266,collecTRI
3866,,,,gsea_norm,mcauprc,0.6212295293807983,0.0013054830287206266,collecTRI
3867,,,,gsea_norm,mcauprc,0.6661756634712219,0.0013054830287206266,collecTRI
3868,,,,gsea_norm,mcauprc,0.7303450703620911,0.0013054830287206266,collecTRI
3869,,,,gsea_norm,mcauprc,0.659411609172821,0.0013054830287206266,collecTRI
3870,,,,gsea_norm,mcauprc,0.6347546577453613,0.0013054830287206266,collecTRI
3871,,,,gsea_norm,mcauprc,0.6798304319381714,0.0013054830287206266,collecTRI
3872,,,,gsea_norm,mcauprc,0.6590242981910706,0.0013054830287206266,collecTRI
3873,,,,gsea_norm,mcauprc,0.6461540460586548,0.0013054830287206266,collecTRI
3874,,,,gsea_norm,mcauprc,0.6326410174369812,0.0013054830287206266,collecTRI
3875,,,,gsea_norm,mcauprc,0.6710321307182312,0.0013054830287206266,collecTRI
3876,,,,gsea_norm,mcauprc,0.6573832631111145,0.0013054830287206266,collecTRI
3877,,,,gsea_norm,mcauprc,0.6490844488143921,0.0013054830287206266,collecTRI
3878,,,,gsea_norm,mcauprc,0.6454468369483948,0.0013054830287206266,collecTRI
3879,,,,gsea_norm,mcauprc,0.6477006077766418,0.0013054830287206266,collecTRI
3880,,,,gsea_norm,mcauprc,0.6966099739074707,0.0013054830287206266,collecTRI
3881,,,,gsea_norm,mcauprc,0.6639182567596436,0.0013054830287206266,collecTRI
3882,,,,gsea_norm,mcauprc,0.6869964599609375,0.0013054830287206266,collecTRI
3883,,,,gsea_norm,mcauprc,0.6718708276748657,0.0013054830287206266,collecTRI
3884,,,,gsea_norm,mcauprc,0.6596275568008423,0.0013054830287206266,collecTRI
3885,,,,gsea_norm,mcauprc,0.6563699841499329,0.0013054830287206266,collecTRI
3886,,,,gsea_norm,mcauprc,0.6667857766151428,0.0013054830287206266,collecTRI
3887,,,,gsea_norm,mcauprc,0.6646394729614258,0.0013054830287206266,collecTRI
3888,,,,gsea_norm,mcauprc,0.6351029276847839,0.0013054830287206266,collecTRI
3889,,,,gsea_norm,mcauprc,0.6579316854476929,0.0013054830287206266,collecTRI
3890,,,,gsea_norm,mcauprc,0.6635726094245911,0.0013054830287206266,collecTRI
3891,,,,gsea_norm,mcauprc,0.6569292545318604,0.0013054830287206266,collecTRI
3892,,,,gsea_norm,mcauprc,0.7009173631668091,0.0013054830287206266,collecTRI
3893,,,,gsea_norm,mcauprc,0.6516759991645813,0.0013054830287206266,collecTRI
3894,,,,gsea_norm,mcauprc,0.6755526065826416,0.0013054830287206266,collecTRI
3895,,,,gsea_norm,mcauprc,0.653950035572052,0.0013054830287206266,collecTRI
3896,,,,gsea_norm,mcauprc,0.6747727394104004,0.0013054830287206266,collecTRI
3897,,,,gsea_norm,mcauprc,0.649143636226654,0.0013054830287206266,collecTRI
3898,,,,gsea_norm,mcauprc,0.6798485517501831,0.0013054830287206266,collecTRI
3899,,,,gsea_norm,mcauprc,0.6741310358047485,0.0013054830287206266,collecTRI
3900,,,,gsea_norm,mcauprc,0.6833279132843018,0.0013054830287206266,collecTRI
3901,,,,gsea_norm,mcauprc,0.6833702921867371,0.0013054830287206266,collecTRI
3902,,,,gsea_norm,mcauprc,0.6533253788948059,0.0013054830287206266,collecTRI
3903,,,,gsea_norm,mcauprc,0.658430814743042,0.0013054830287206266,collecTRI
3904,,,,gsea_norm,mcauprc,0.701109766960144,0.0013054830287206266,collecTRI
3905,,,,gsea_norm,mcauprc,0.6326375603675842,0.0013054830287206266,collecTRI
3906,,,,gsea_norm,mcauprc,0.6413677334785461,0.0013054830287206266,collecTRI
3907,,,,gsea_norm,mcauprc,0.6640658974647522,0.0013054830287206266,collecTRI
3908,,,,gsea_norm,mcauprc,0.6680876016616821,0.0013054830287206266,collecTRI
3909,,,,gsea_norm,mcauprc,0.6529357433319092,0.0013054830287206266,collecTRI
3910,,,,gsea_norm,mcauprc,0.615004301071167,0.0013054830287206266,collecTRI
3911,,,,gsea_norm,mcauprc,0.6720319390296936,0.0013054830287206266,collecTRI
3912,,,,gsea_norm,mcauprc,0.6289380192756653,0.0013054830287206266,collecTRI
3913,,,,gsea_norm,mcauprc,0.6404442191123962,0.0013054830287206266,collecTRI
3914,,,,gsea_norm,mcauprc,0.6685414910316467,0.0013054830287206266,collecTRI
3915,,,,gsea_norm,mcauprc,0.6807870268821716,0.0013054830287206266,collecTRI
3916,,,,gsea_norm,mcauprc,0.6566664576530457,0.0013054830287206266,collecTRI
3917,,,,gsea_norm,mcauprc,0.646098256111145,0.0013054830287206266,collecTRI
3918,,,,gsea_norm,mcauprc,0.6912406086921692,0.0013054830287206266,collecTRI
3919,,,,gsea_norm,mcauprc,0.6225876808166504,0.0013054830287206266,collecTRI
3920,,,,gsea_norm,mcauprc,0.6691489815711975,0.0013054830287206266,collecTRI
3921,,,,gsea_norm,mcauprc,0.6625673770904541,0.0013054830287206266,collecTRI
3922,,,,gsea_norm,mcauprc,0.662889301776886,0.0013054830287206266,collecTRI
3923,,,,gsea_norm,mcauprc,0.6684183478355408,0.0013054830287206266,collecTRI
3924,,,,gsea_norm,mcauprc,0.6642780900001526,0.0013054830287206266,collecTRI
3925,,,,gsea_norm,mcauprc,0.6331279277801514,0.0013054830287206266,collecTRI
3926,,,,gsea_norm,mcauprc,0.6693087220191956,0.0013054830287206266,collecTRI
3927,,,,gsea_norm,mcauprc,0.6558706760406494,0.0013054830287206266,collecTRI
3928,,,,gsea_norm,mcauprc,0.6497406363487244,0.0013054830287206266,collecTRI
3929,,,,gsea_norm,mcauprc,0.6655511260032654,0.0013054830287206266,collecTRI
3930,,,,gsea_norm,mcauprc,0.6389764547348022,0.0013054830287206266,collecTRI
3931,,,,gsea_norm,mcauprc,0.675452470779419,0.0013054830287206266,collecTRI
3932,,,,gsea_norm,mcauprc,0.6372097730636597,0.0013054830287206266,collecTRI
3933,,,,gsea_norm,mcauprc,0.6765618324279785,0.0013054830287206266,collecTRI
3934,,,,gsea_norm,mcauprc,0.6772449016571045,0.0013054830287206266,collecTRI
3935,,,,gsea_norm,mcauprc,0.6640782356262207,0.0013054830287206266,collecTRI
3936,,,,gsea_norm,mcauprc,0.6445636749267578,0.0013054830287206266,collecTRI
3937,,,,gsea_norm,mcauprc,0.6681658625602722,0.0013054830287206266,collecTRI
3938,,,,gsea_norm,mcauprc,0.6776627898216248,0.0013054830287206266,collecTRI
3939,,,,gsea_norm,mcauprc,0.6472069025039673,0.0013054830287206266,collecTRI
3940,,,,gsea_norm,mcauprc,0.6504905819892883,0.0013054830287206266,collecTRI
3941,,,,gsea_norm,mcauprc,0.6258270144462585,0.0013054830287206266,collecTRI
3942,,,,gsea_norm,mcauprc,0.6596578359603882,0.0013054830287206266,collecTRI
3943,,,,gsea_norm,mcauprc,0.6671865582466125,0.0013054830287206266,collecTRI
3944,,,,gsea_norm,mcauprc,0.6566240787506104,0.0013054830287206266,collecTRI
3945,,,,gsea_norm,mcauprc,0.6610848307609558,0.0013054830287206266,collecTRI
3946,,,,gsea_norm,mcauprc,0.6465091109275818,0.0013054830287206266,collecTRI
3947,,,,gsea_norm,mcauprc,0.6472191214561462,0.0013054830287206266,collecTRI
3948,,,,gsea_norm,mcauprc,0.63649982213974,0.0013054830287206266,collecTRI
3949,,,,gsea_norm,mcauprc,0.6551035046577454,0.0013054830287206266,collecTRI
3950,,,,gsea_norm,mcauprc,0.681535542011261,0.0013054830287206266,collecTRI
3951,,,,gsea_norm,mcauprc,0.6208921074867249,0.0013054830287206266,collecTRI
3952,,,,gsea_norm,mcauprc,0.6750218272209167,0.0013054830287206266,collecTRI
3953,,,,gsea_norm,mcauprc,0.693636953830719,0.0013054830287206266,collecTRI
3954,,,,gsea_norm,mcauprc,0.6604346036911011,0.0013054830287206266,collecTRI
3955,,,,gsea_norm,mcauprc,0.6562826633453369,0.0013054830287206266,collecTRI
3956,,,,gsea_norm,mcauprc,0.6473845839500427,0.0013054830287206266,collecTRI
3957,,,,gsea_norm,mcauprc,0.6793732643127441,0.0013054830287206266,collecTRI
3958,,,,gsea_norm,mcauprc,0.6673910617828369,0.0013054830287206266,collecTRI
3959,,,,gsea_norm,mcauprc,0.6279208064079285,0.0013054830287206266,collecTRI
3960,,,,gsea_norm,mcauprc,0.6476361751556396,0.0013054830287206266,collecTRI
3961,,,,gsea_norm,mcauprc,0.6209496855735779,0.0013054830287206266,collecTRI
3962,,,,gsea_norm,mcauprc,0.6655560731887817,0.0013054830287206266,collecTRI
3963,,,,gsea_norm,mcauprc,0.6722321510314941,0.0013054830287206266,collecTRI
3964,,,,gsea_norm,mcauprc,0.6484355926513672,0.0013054830287206266,collecTRI
3965,,,,gsea_norm,mcauprc,0.7005202770233154,0.0013054830287206266,collecTRI
3966,,,,gsea_norm,mcauprc,0.6354840397834778,0.0013054830287206266,collecTRI
3967,,,,gsea_norm,mcauprc,0.6444240808486938,0.0013054830287206266,collecTRI
3968,,,,gsea_norm,mcauprc,0.6283726692199707,0.0013054830287206266,collecTRI
3969,,,,gsea_norm,mcauprc,0.6566373109817505,0.0013054830287206266,collecTRI
3970,,,,gsea_norm,mcauprc,0.6652540564537048,0.0013054830287206266,collecTRI
3971,,,,gsea_norm,mcauprc,0.6040124297142029,0.0013054830287206266,collecTRI
3972,,,,gsea_norm,mcauprc,0.6694303750991821,0.0013054830287206266,collecTRI
3973,,,,gsea_norm,mcauprc,0.657752513885498,0.0013054830287206266,collecTRI
3974,,,,gsea_norm,mcauprc,0.6844338774681091,0.0013054830287206266,collecTRI
3975,,,,gsea_norm,mcauprc,0.6942396759986877,0.0013054830287206266,collecTRI
3976,,,,gsea_norm,mcauprc,0.6519991159439087,0.0013054830287206266,collecTRI
3977,,,,gsea_norm,mcauprc,0.674743115901947,0.0013054830287206266,collecTRI
3978,,,,gsea_norm,mcauprc,0.671114444732666,0.0013054830287206266,collecTRI
3979,,,,gsea_norm,mcauprc,0.6674602031707764,0.0013054830287206266,collecTRI
3980,,,,gsea_norm,mcauprc,0.6611981391906738,0.0013054830287206266,collecTRI
3981,,,,gsea_norm,mcauprc,0.6633623242378235,0.0013054830287206266,collecTRI
3982,,,,gsea_norm,mcauprc,0.632990837097168,0.0013054830287206266,collecTRI
3983,,,,gsea_norm,mcauprc,0.6483745574951172,0.0013054830287206266,collecTRI
3984,,,,gsea_norm,mcauprc,0.6823439002037048,0.0013054830287206266,collecTRI
3985,,,,gsea_norm,mcauprc,0.6824930310249329,0.0013054830287206266,collecTRI
3986,,,,gsea_norm,mcauprc,0.6490114331245422,0.0013054830287206266,collecTRI
3987,,,,gsea_norm,mcauprc,0.6578971743583679,0.0013054830287206266,collecTRI
3988,,,,gsea_norm,mcauprc,0.6288657188415527,0.0013054830287206266,collecTRI
3989,,,,gsea_norm,mcauprc,0.6169790625572205,0.0013054830287206266,collecTRI
3990,,,,gsea_norm,mcauprc,0.6491193771362305,0.0013054830287206266,collecTRI
3991,,,,gsea_norm,mcauprc,0.6403714418411255,0.0013054830287206266,collecTRI
3992,,,,gsea_norm,mcauprc,0.6533438563346863,0.0013054830287206266,collecTRI
3993,,,,gsea_norm,mcauprc,0.7063888311386108,0.0013054830287206266,collecTRI
3994,,,,gsea_norm,mcauprc,0.6377853751182556,0.0013054830287206266,collecTRI
3995,,,,gsea_norm,mcauprc,0.6301960945129395,0.0013054830287206266,collecTRI
3996,,,,gsea_norm,mcauprc,0.6689878106117249,0.0013054830287206266,collecTRI
3997,,,,gsea_norm,mcauprc,0.6607571840286255,0.0013054830287206266,collecTRI
3998,,,,gsea_norm,mcauprc,0.6581191420555115,0.0013054830287206266,collecTRI
3999,,,,gsea_norm,mcauprc,0.6581632494926453,0.0013054830287206266,collecTRI
4000,,,,gsea_norm,mcauprc,0.6367470622062683,0.0013054830287206266,collecTRI
4001,,,,gsea_norm,mcauprc,0.7049681544303894,0.0013054830287206266,collecTRI
4002,,,,gsea_norm,mcauprc,0.6582973003387451,0.0013054830287206266,collecTRI
4003,,,,gsea_norm,mcauprc,0.6515628695487976,0.0013054830287206266,collecTRI
4004,,,,gsea_norm,mcauprc,0.6677871346473694,0.0013054830287206266,collecTRI
4005,,,,gsea_norm,mcauprc,0.6788737773895264,0.0013054830287206266,collecTRI
4006,,,,gsea_norm,mcauprc,0.6821091175079346,0.0013054830287206266,collecTRI
4007,,,,gsea_norm,mcauprc,0.6528708338737488,0.0013054830287206266,collecTRI
4008,,,,gsea_norm,mcauprc,0.6625801920890808,0.0013054830287206266,collecTRI
4009,,,,gsea_norm,mcauprc,0.6638842225074768,0.0013054830287206266,collecTRI
4010,,,,gsea_norm,mcauprc,0.6618896722793579,0.0013054830287206266,collecTRI
4011,,,,gsea_norm,mcauprc,0.6428592205047607,0.0013054830287206266,collecTRI
4012,,,,gsea_norm,mcauprc,0.6701621413230896,0.0013054830287206266,collecTRI
4013,,,,gsea_norm,mcauprc,0.6456619501113892,0.0013054830287206266,collecTRI
4014,,,,gsea_norm,mcauprc,0.6513611674308777,0.0013054830287206266,collecTRI
4015,,,,gsea_norm,mcauprc,0.6600996255874634,0.0013054830287206266,collecTRI
4016,,,,gsea_norm,mcauprc,0.6726223826408386,0.0013054830287206266,collecTRI
4017,,,,gsea_norm,mcauprc,0.6242256164550781,0.0013054830287206266,collecTRI
4018,,,,gsea_norm,mcauprc,0.6647804379463196,0.0013054830287206266,collecTRI
4019,,,,gsea_norm,mcauprc,0.6672177314758301,0.0013054830287206266,collecTRI
4020,,,,gsea_norm,mcauprc,0.6665776968002319,0.0013054830287206266,collecTRI
4021,,,,gsea_norm,mcauprc,0.6503901481628418,0.0013054830287206266,collecTRI
4022,,,,gsea_norm,mcauprc,0.6457079648971558,0.0013054830287206266,collecTRI
4023,,,,gsea_norm,mcauprc,0.6520618796348572,0.0013054830287206266,collecTRI
4024,,,,gsea_norm,mcauprc,0.6388980746269226,0.0013054830287206266,collecTRI
4025,,,,gsea_norm,mcauprc,0.6503543257713318,0.0013054830287206266,collecTRI
4026,,,,gsea_norm,mcauprc,0.6922751665115356,0.0013054830287206266,collecTRI
4027,,,,gsea_norm,mcauprc,0.6710571646690369,0.0013054830287206266,collecTRI
4028,,,,gsea_norm,mcauprc,0.6660725474357605,0.0013054830287206266,collecTRI
4029,,,,gsea_norm,mcauprc,0.6501315832138062,0.0013054830287206266,collecTRI
4030,,,,gsea_norm,mcauprc,0.6582862138748169,0.0013054830287206266,collecTRI
4031,,,,gsea_norm,mcauprc,0.6472000479698181,0.0013054830287206266,collecTRI
4032,,,,gsea_norm,mcauprc,0.6536710262298584,0.0013054830287206266,collecTRI
4033,,,,gsea_norm,mcauprc,0.6573194265365601,0.0013054830287206266,collecTRI
4034,,,,gsea_norm,mcauprc,0.6529960036277771,0.0013054830287206266,collecTRI
4035,,,,gsea_norm,mcauprc,0.6709113717079163,0.0013054830287206266,collecTRI
4036,,,,gsea_norm,mcauprc,0.6586872935295105,0.0013054830287206266,collecTRI
4037,,,,gsea_norm,mcauprc,0.6555567383766174,0.0013054830287206266,collecTRI
4038,,,,gsea_norm,mcauprc,0.685178279876709,0.0013054830287206266,collecTRI
4039,,,,gsea_norm,mcauprc,0.6772041320800781,0.0013054830287206266,collecTRI
4040,,,,gsea_norm,mcauprc,0.6612348556518555,0.0013054830287206266,collecTRI
4041,,,,gsea_norm,mcauprc,0.6611257791519165,0.0013054830287206266,collecTRI
4042,,,,gsea_norm,mcauprc,0.6884979009628296,0.0013054830287206266,collecTRI
4043,,,,gsea_norm,mcauprc,0.6769305467605591,0.0013054830287206266,collecTRI
4044,,,,gsea_norm,mcauprc,0.655541718006134,0.0013054830287206266,collecTRI
4045,,,,gsea_norm,mcauprc,0.6468450427055359,0.0013054830287206266,collecTRI
4046,,,,gsea_norm,mcauprc,0.6810649633407593,0.0013054830287206266,collecTRI
4047,,,,gsea_norm,mcauprc,0.6579968929290771,0.0013054830287206266,collecTRI
4048,,,,gsea_norm,mcauprc,0.6292449831962585,0.0013054830287206266,collecTRI
4049,,,,gsea_norm,mcauprc,0.6591461300849915,0.0013054830287206266,collecTRI
4050,,,,gsea_norm,mcauprc,0.6514856219291687,0.0013054830287206266,collecTRI
4051,,,,gsea_norm,mcauprc,0.6160178780555725,0.0013054830287206266,collecTRI
4052,,,,gsea_norm,mcauprc,0.6869789958000183,0.0013054830287206266,collecTRI
4053,,,,gsea_norm,mcauprc,0.6384406089782715,0.0013054830287206266,collecTRI
4054,,,,gsea_norm,mcauprc,0.6789422035217285,0.0013054830287206266,collecTRI
4055,,,,gsea_norm,mcauprc,0.6630962491035461,0.0013054830287206266,collecTRI
4056,,,,gsea_norm,mcauprc,0.651590883731842,0.0013054830287206266,collecTRI
